id,slug,name,status,suitefleet_customer_code,created_at
c5bab40a-0877-468b-ac55-2a8d1f1f94a4,d18-19bdd3d7-act,Day-18 Active,active,ACT-19bdd3d7,2026-05-08T07:40:28.987Z
dd29c9e7-546d-43bc-980d-0bea106ee6d0,auth-test-17e53468-a,Auth Test Tenant A,active,,2026-05-08T07:40:36.032Z
0facd140-761b-48c1-9a01-a2ce8bc51195,auth-test-17e53468-b,Auth Test Tenant B,active,,2026-05-08T07:40:36.032Z
d419fde8-9dc8-454e-8ad4-e4367f7c10d8,bg4g-e2e-b9a0bcce,Block 4-G E2E Tenant,active,E2E-b9a0bcce,2026-05-08T07:40:36.117Z
e6685ad0-83a5-4d47-8ec8-f29c9feebaeb,bg4g-ov-b9a0bcce,Block 4-G Override Tenant,active,OV-b9a0bcce,2026-05-08T07:40:36.117Z
dc594901-98e8-4e7c-8804-59f4dfaf752a,bg4g-rot-b9a0bcce,Block 4-G Rotation Tenant,active,ROT-b9a0bcce,2026-05-08T07:40:36.117Z
c548f83d-1aca-4a7c-9708-b2d36d76f602,svc-b-test-685391d3,Service B Test Tenant,active,,2026-05-08T07:40:36.122Z
31d25395-a0cc-4520-aece-9f61ad41e16f,svc-a-test-49bcd862-b,Service A Test Tenant B,active,,2026-05-08T07:40:37.620Z
33a92e71-ddeb-4716-bd3e-66b83b61f02b,svc-a-test-49bcd862-a,Service A Test Tenant A,active,,2026-05-08T07:40:37.620Z
f278eac3-caf3-4c67-8a20-53f8da33d096,svc-a-concurrent-13a229a6,Service A Concurrent Test,active,,2026-05-08T07:40:41.667Z
78ed3acb-4087-4635-8dfa-be9d5aee439d,tai-798e54cb-a,TAI Test A,active,,2026-05-08T07:40:43.909Z
d5f2fadb-b223-489f-a588-dc0f61123f41,tai-798e54cb-b,TAI Test B,active,,2026-05-08T07:40:43.909Z
b5eb479d-7106-471f-99d0-4c1be78c9103,lvtei-635e1521-a,LVTEI Test A,active,,2026-05-08T07:40:44.465Z
44866d7b-3726-43fb-b341-f5a2bd42396a,lvtei-635e1521-b,LVTEI Test B,active,,2026-05-08T07:40:44.465Z
047c5c02-d5bb-4e44-9ae1-9ccf0448a902,lvti-5719998d-a,LVTI Test A,active,,2026-05-08T07:40:45.002Z
75eeb78f-757c-408d-a556-073adeae8dd8,lvti-5719998d-b,LVTI Test B,active,,2026-05-08T07:40:45.002Z
