id,slug,name,status,created_at,suitefleet_customer_code
8bfc84b0-c139-4f43-b966-5a12eaa7a302,sandbox-merchant-588,"Sandbox Merchant 588 (transcorpsb)",provisioning,2024-01-01T00:00:00.000Z,MPL
00000000-0000-0000-0000-00000000000b,r0-test-b,"R-0 Test Tenant B",provisioning,2026-04-27T10:26:53.748Z,
00000000-0000-0000-0000-00000000000a,r0-test-a,"R-0 Test Tenant A",provisioning,2026-04-27T10:26:53.748Z,
6c63873f-b85b-41de-b464-94365cd3599d,r0-test-24bc555a-b,"R-0 Test Tenant B",provisioning,2026-04-27T10:33:09.868Z,
efdfe981-f3ed-46d1-b9d4-c13165cd6863,r0-test-24bc555a-a,"R-0 Test Tenant A",provisioning,2026-04-27T10:33:09.868Z,
2a75754d-6178-4f12-86e3-f96fa7783ad8,r3-test-74a6b577-a,"R-3 Test Tenant A",provisioning,2026-04-28T03:37:06.401Z,
66186628-1a90-4f9f-95d4-e7873fb9e2e1,r3-test-74a6b577-b,"R-3 Test Tenant B",provisioning,2026-04-28T03:37:06.401Z,
f1c4e831-1264-4b7e-8dc5-5e6a87f80f63,r3-test-4d406873-a,"R-3 Test Tenant A",provisioning,2026-04-28T03:38:07.993Z,
653c1e3a-e994-45b8-8987-d81f4fd14ac5,r3-test-4d406873-b,"R-3 Test Tenant B",provisioning,2026-04-28T03:38:07.993Z,
85361e8a-a493-41ec-9dc0-1f6a2a81176f,r3-test-f6822406-a,"R-3 Test Tenant A",provisioning,2026-04-28T03:38:46.862Z,
7f3e8677-185d-4c37-8e59-223ae364d716,r3-test-f6822406-b,"R-3 Test Tenant B",provisioning,2026-04-28T03:38:46.862Z,
3f1ff430-9d28-47d0-b121-9cfc397a9a62,r3-test-acf58fc9-a,"R-3 Test Tenant A",provisioning,2026-04-28T03:53:51.007Z,
1295fd3e-0919-41c9-89af-9e633b65d8c2,r3-test-acf58fc9-b,"R-3 Test Tenant B",provisioning,2026-04-28T03:53:51.007Z,
7d1aefc0-26b9-48f8-93b0-168ec6d23fd9,r3-test-9929067e-a,"R-3 Test Tenant A",provisioning,2026-04-28T05:19:57.483Z,
ea44cd52-46c8-47ed-ab10-239695da9131,r3-test-9929067e-b,"R-3 Test Tenant B",provisioning,2026-04-28T05:19:57.483Z,
31da9f8d-e51f-4870-9994-0c67d55e0b02,r3-test-1fa463d5-b,"R-3 Test Tenant B",provisioning,2026-04-28T05:28:39.836Z,
925f3949-b39f-4c04-b838-9b35e854d68f,r3-test-1fa463d5-a,"R-3 Test Tenant A",provisioning,2026-04-28T05:28:39.836Z,
42a1d00d-3ecd-4088-a5fe-8ba3fc817820,r3-test-932daf67-a,"R-3 Test Tenant A",provisioning,2026-04-28T05:30:47.248Z,
bd455daf-d414-4b86-a5da-e8939e6c8c2c,r3-test-932daf67-b,"R-3 Test Tenant B",provisioning,2026-04-28T05:30:47.248Z,
7cfd29e6-ac9d-44de-888a-3f9a4addd9d0,r3-test-7e32ad3a-a,"R-3 Test Tenant A",provisioning,2026-04-28T06:33:58.661Z,
94fd1719-c89a-4978-962d-10f02e44de1f,r3-test-7e32ad3a-b,"R-3 Test Tenant B",provisioning,2026-04-28T06:33:58.661Z,
71dc8e5f-776b-4120-afb8-73fe243d6ff3,r3-test-b5e0190f-a,"R-3 Test Tenant A",provisioning,2026-04-28T08:09:48.301Z,
28149ed6-10cb-451a-940b-859e62b821c2,r3-test-b5e0190f-b,"R-3 Test Tenant B",provisioning,2026-04-28T08:09:48.301Z,
d04549dc-fb32-45a6-a1c2-853a114efddd,r3-test-f9d2244d-b,"R-3 Test Tenant B",provisioning,2026-04-28T08:21:18.865Z,
b47dbaa5-e2c1-4c17-8cb3-40c0efe3b8f0,r3-test-f9d2244d-a,"R-3 Test Tenant A",provisioning,2026-04-28T08:21:18.865Z,
642af282-3c20-40f6-bc67-f315fe8c3826,c6-test-d634594b,"C-6 Concurrency Test",provisioning,2026-04-28T08:21:18.867Z,
dbdc3a98-f2ed-4d0f-b8ac-8de54930225e,r3-test-6a4005de-a,"R-3 Test Tenant A",provisioning,2026-04-28T08:21:54.411Z,
28f48ceb-8c1b-4bd2-b094-3dd138e165a5,r3-test-6a4005de-b,"R-3 Test Tenant B",provisioning,2026-04-28T08:21:54.411Z,
4edb4978-e038-4ebe-9758-b59c1667db0d,c6-test-e2aa274d,"C-6 Concurrency Test",provisioning,2026-04-28T08:21:54.412Z,
35d9fc7a-c64f-4776-91dc-88d8d2b11ec9,r3-test-f4626bf0-a,"R-3 Test Tenant A",provisioning,2026-04-28T08:22:09.356Z,
380eec9b-a88d-4b9e-b239-dda4002a48ce,r3-test-f4626bf0-b,"R-3 Test Tenant B",provisioning,2026-04-28T08:22:09.356Z,
5d52726a-a717-46d9-8b6b-3c1955c05bb5,c6-test-e343b406,"C-6 Concurrency Test",provisioning,2026-04-28T08:22:09.359Z,
26d40642-582a-4cc5-8658-7ec3e1d8a190,r3-test-16ed6904-b,"R-3 Test Tenant B",provisioning,2026-04-28T08:29:40.732Z,
0cbcb7c8-4afa-4d9f-89e5-f9869f6bcf44,r3-test-16ed6904-a,"R-3 Test Tenant A",provisioning,2026-04-28T08:29:40.732Z,
1db52734-c5e6-46a2-b1dc-8999bdfcb55e,c6-test-692e254b,"C-6 Concurrency Test",provisioning,2026-04-28T08:29:40.732Z,
cb93ed84-779d-4592-a414-b8af3023b3c0,r3-test-6f3c1761-b,"R-3 Test Tenant B",provisioning,2026-04-28T10:32:26.246Z,
23dae6d8-1c58-4664-8598-54615f307028,r3-test-6f3c1761-a,"R-3 Test Tenant A",provisioning,2026-04-28T10:32:26.246Z,
